document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-RIVERBEND,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 6-7 (section ""Performance and payment bonds"")","Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,"DelDOT Standard Specifications, Section 103.5 (CC-04)","Provide a surety bond, or bonds, at the time of contract execution in a sum equal to 100 percent of the contract price, issued by a corporate surety authorized to do business in Delaware, conditioned upon faithful performance and payment, with indemnification and hold-harmless provisions, and subject to Division of Revenue release conditions.","The governing document (General_Conditions.pdf) states bond coverage at '100%' of the contract price and defers to 'the referenced surety conditions' for all remaining conditions (surety authorization, performance/payment conditionality, indemnification, Division of Revenue release). This is a compliant incorporation-by-reference approach: the 100% figure matches the reference exactly, and the phrase 'subject to the referenced surety conditions' carries forward all other obligations from Section 103.5 without contradicting any of them. No Addendum revises this provision. The clause is consistent with the reference requirement and presents no material deviation.",0.96,"No action required. Confirm that the contract execution package includes the actual bond forms referencing the full Section 103.5 surety conditions, including corporate surety authorization in Delaware and Division of Revenue release requirements."
DEV-RIVERBEND,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,"DelDOT Standard Specifications, Section 103.7 (CC-05)",Return signed contract and bonds within 20 calendar days after notice of award; provide certificate of insurance before contract execution; Department will not execute until acceptable proof of insurance is furnished.,"The governing clause at General_Conditions.pdf|p1|L9–L10 states that 'the successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.' This is a deferral to the reference rather than a restatement of specific figures. Under the operating rules, a clause that defers to the reference period and required proof without contradicting any figure, deadline, or obligation is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. The clause does not alter the 20-calendar-day return deadline, does not make proof of insurance optional, and does not remove the pre-execution condition. No Addendum revises this provision. The clause is therefore consistent with Section 103.7 and does not constitute a material deviation.",0.93,"No action required. Human reviewer may confirm that the phrase 'reference period' is understood by all parties to mean the 20-calendar-day window specified in DelDOT 103.7, and that 'required proof of insurance' is understood to require a certificate before contract execution per Section 103.7(C)."
DEV-RIVERBEND,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 19-21 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,19 Del. C. § 3604 (CC-06),A contractor must register under this chapter before performing construction services or maintenance.,"The package clause at lines Proposal_and_General_Notices.pdf|p1|L20–L21 states that a contractor or subcontractor 'shall satisfy the required Delaware registration condition before beginning covered field work.' This preserves the core obligation of § 3604: registration must occur before work commences. The paraphrase ('satisfy the required Delaware registration condition') is substantively equivalent to 'register under this chapter,' and 'before beginning covered field work' is substantively equivalent to 'before performing construction services or maintenance.' No figure, deadline, or scope element is altered, and the clause does not allow registration to occur after work begins. The clause is fully consistent with the reference requirement. No Addendum revises this provision.",0.97,No action required. Confirm that 'covered field work' is understood by project staff to encompass all construction services and maintenance within the scope of 19 Del. C. § 3604.
DEV-RIVERBEND,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 22-24 (section ""Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,29 Del. C. § 6967(b) and (c); CC-07 challenge reference rule,"A current prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The package clause at lines Proposal_and_General_Notices.pdf|p1|L23–L24 does not restate the specific 30-day and 10-day deadlines, but it expressly defers to 'the reference timing stated in the applicable contract documents.' Under the operating rules, a clause that defers to the reference rather than repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. The clause affirmatively preserves the obligation for both the prime contractor license evidence and subcontractor license submission timing by pointing to the governing reference. No Addendum revises this provision. There is no affirmative conflict with any figure, deadline, or scope element in § 6967. No_FLAG is appropriate; human reviewer may confirm that the applicable contract documents (e.g., Standard Specifications) incorporate § 6967 timing in full.",0.91,"Review and confirm — no material deviation identified. Human reviewer should verify that the 'applicable contract documents' referenced in this clause (e.g., Standard Specifications or Special Provisions) do in fact incorporate the 30-day and 10-day § 6967(c) deadlines in full, so the deferral is substantively complete."
DEV-RIVERBEND,CC-08,APPLIES,Project metadata lists issued addenda (Addendum 1).,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 9,25,26 (section ""Issued addenda Addendum 1"")",Addenda Acknowledgment. The bidder acknowledges all Addenda listed in the current document index.,CC-08,CC-08_Addenda_Check.txt — Attachments / Addenda,Verify the reviewed package acknowledges the current addenda/Q&A and does not treat the original proposal as self-updating. A draft that ignores a later issued Addendum is a finding.,"The package lists 'Issued addenda Addendum 1' at line Proposal_and_General_Notices.pdf|p1|L9 and carries an explicit acknowledgment clause at lines L25–L26: 'The bidder acknowledges all Addenda listed in the current document index.' This clause does not treat the original proposal as self-updating; it affirmatively ties acknowledgment to the current document index, which includes Addendum 1. The package also physically contains Addendum_A.pdf, which revises the contract-changes provision. No addendum revises the addenda-acknowledgment clause itself. The acknowledgment language is consistent with the reference requirement: it defers to the current index rather than freezing the original proposal, and it does not conflict with any figure, deadline, or obligation in CC-08. No material deviation is present.",0.95,No action required. Confirm that the current document index referenced in the acknowledgment clause explicitly lists Addendum 1 (and any other issued addenda) so the acknowledgment is unambiguous at execution.
DEV-RIVERBEND,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 7,27,28,29 (section ""Buy America/BABA applicable Yes"")","Buy America/BABA applicable Yes ... Buy America / BABA. Where the project metadata states these requirements apply, the contractor shall comply with the applicable domestic-content requirements.",CC-09,CC-09_Buy_America_BABA.txt — Review Expectation and Challenge Reference Rule,Verify Buy America/BABA applicability and certification language are not omitted or contradicted for a project explicitly marked as subject to the requirement. A clause saying it does not apply is a finding.,"The package affirmatively states Buy America/BABA is applicable (line L7: 'Buy America/BABA applicable Yes') and carries a compliant clause (lines L28–L29) requiring the contractor to comply with applicable domestic-content requirements where the project metadata states these requirements apply. This is a deference-style clause that incorporates the requirement by reference rather than contradicting or omitting it. The clause does not negate, narrow, or make optional the Buy America/BABA obligation; it confirms applicability and mandates compliance. No Addendum revises this provision. The package is consistent with the reference requirement.",0.97,No action required — Buy America/BABA applicability is confirmed and not contradicted. Reviewer may confirm that the deference language ('where the project metadata states these requirements apply') is acceptable under DelDOT's standard practice for this project type.
DEV-RIVERBEND,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")","Document Coordination. Read all contract documents together; when a conflict exists, apply the same priority sequence listed in the applicable contract documents.",CC-10,"DelDOT Standard Specifications, Section 105.6(A)","Each individual contract document is an essential part of the contract and a requirement occurring in one is binding as though occurring in all. The contract documents are complementary and describe and provide for a complete contract. In the case of a conflict between the contract documents, the order of precedence is: 1. General Description, 2. General Notices, 3. Plans, 4. Special Provisions, 5. Standard Construction Details, 6. Standard Specifications, 7. Electronic Design Data Files.","The General_Conditions.pdf clause instructs that all contract documents be read together (complementary treatment) and that conflicts be resolved by 'the same priority sequence listed in the applicable contract documents.' This is a deferral to the governing reference rather than a restatement of the numbered list. Under the operating rules, a clause that defers to the reference instead of repeating its figures is compliant — a missing enumerated list is not an omission when the clause contradicts nothing and points back to the applicable contract documents for the sequence. The clause does not alter, invert, or negate any element of the DelDOT 105.6(A) precedence hierarchy. No Addendum revises this provision. The clause is therefore consistent with the reference requirement.",0.93,"No action required. Confirm that the phrase 'the same priority sequence listed in the applicable contract documents' is understood by project staff to mean the DelDOT 105.6(A) hierarchy, and that the full hierarchy is accessible to all parties through the incorporated Standard Specifications."
DEV-RIVERBEND,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 7-8 (section ""Revision to Contract changes must follow written process"")","Contract Changes. Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.",CC-11,"DelDOT Standard Specifications, Section 104.2.A.1 and 104.2.A.4 (CC-11)","The contract is not modified, altered, or otherwise changed by any oral promise, statement, or representation unless reduced to writing in accordance with the contract; proceed with a change only after receiving written direction from the engineer.","Addendum_A.pdf explicitly revises the 'Contract changes must follow written process' provision and governs over the earlier General_Conditions.pdf text (lines General_Conditions.pdf|p1|L15–L16), which improperly stated that oral direction immediately modifies scope, price, or time. The Addendum replacement text — 'Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract' — directly preserves the substance of DelDOT 104.2.A.1 and 104.2.A.4: no oral direction alone can alter the contract, and the written process is mandatory. The superseded General_Conditions language is no longer operative. The Addendum text satisfies the reference requirement. No material deviation exists in the governing text.",0.97,"No action required on this provision. Human reviewer should confirm that Addendum_A.pdf has been properly distributed to all bidders and that the superseded General_Conditions.pdf language (lines p1|L15–L16) is clearly marked as replaced, to avoid any ambiguity in the executed contract."
DEV-RIVERBEND,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 17-19 (section ""Notification of contract changes"")",Change Notification. Written follow-up documentation may be submitted within thirty (30) calendar days after the alleged change.,CC-12,"DelDOT Standard Specifications, Section 104.3.C (CC-12)","Within 7 calendar days of the initial notification, provide the engineer with the required written follow-up information. The reference also requires immediate oral or written notice (104.3.A) and that work associated with a change proceeds only after receiving written direction from the engineer (104.3.B).","The governing document (General_Conditions.pdf) sets the written follow-up deadline at 'thirty (30) calendar days after the alleged change,' which directly conflicts with the reference requirement of 7 calendar days from initial notification under DelDOT 104.3.C. This is a material deviation: the deadline is extended more than fourfold (7 days → 30 days). No Addendum revises this provision — Addendum A only addresses the 'Contract changes must follow written process' clause (CC-11 territory), not the notification deadline. The 30-day figure affirmatively contradicts the reference and is not a deferral or incorporation by reference. Additionally, the package clause omits the required enumerated written content (dates, names, document copies, basis for position, compensation elements, etc.) required by 104.3.C.1–5, though the deadline deviation alone is sufficient to FLAG. Human review is recommended to determine whether a corrective amendment is required.",0.97,Review and confirm: the written follow-up deadline in General_Conditions.pdf must be corrected from 30 calendar days to 7 calendar days to align with DelDOT 104.3.C. Consider also whether the required enumerated content items (104.3.C.1–5) need to be explicitly incorporated. Recommend issuing a corrective addendum before contract execution.
DEV-RIVERBEND,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p2, lines 2-3 (section ""Right to audit and record retention"")",Right to Audit. Relevant prime and subcontract records shall remain available for audit and be retained for three (3) years after final payment.,CC-13,CC-13_Right_to_Audit.txt — Challenge Reference Rule and Key Requirements,Relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment; audit rights cover both prime contractor and subcontractor records.,"The package clause at Proposal_and_General_Notices.pdf p2 L2–L3 faithfully restates all four key requirements of CC-13: (1) audit rights cover both prime and subcontractor records ('Relevant prime and subcontract records'); (2) records relate to contract performance (implied by 'relevant'); (3) the retention period is exactly three years after final payment ('three (3) years after final payment'); and (4) records must remain available for audit ('shall remain available for audit'). No figure, deadline, or scope element is shortened, negated, or restricted. No Addendum revises this provision. The clause is fully compliant with the reference requirement.",0.99,No action required — confirm that the Right to Audit clause in the Proposal and General Notices is consistent with the executed contract and that no other document in the package restricts audit access or shortens the retention period.
DEV-RIVERBEND,CC-14,APPLIES,"Project metadata indicates subcontractors will be used, so DelDOT 108.1 subletting limits apply.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 20-22 (section ""Contract subletting"")",Subcontracting. Required Department approval/limits apply and the prime contractor remains responsible for contract performance.,CC-14,DelDOT Standard Specifications Section 108.1 (CC-14),Prime must perform no less than 50% of total original contract price with its own organization (excluding designated specialty items); subletting requires written engineer consent; consent does not relieve the prime of contract responsibility; subcontracts must contain pertinent contract provisions; Delaware business licenses must be submitted before subcontractor begins work.,"The governing clause at General_Conditions.pdf|p1|L21–L22 states 'Required Department approval/limits apply and the prime contractor remains responsible for contract performance.' This is a deferral to the reference rather than a restatement of specific figures. Under the operating rules, a clause that defers to the governing reference by saying 'required approval/limits apply' preserves the obligation without repeating the 50% figure, the written-consent requirement, or the licensing prerequisite. The clause does not affirmatively conflict with any element of DelDOT 108.1: it does not lower the self-performance threshold, make approval optional, negate the prime's responsibility, or exclude any required element. No Addendum revises this provision. The clause is brief and summary-level but consistent with the reference, which is a NO_FLAG condition under the decisive test. Human reviewer should confirm that the Standard Specifications (which contain the full 108.1 text) are incorporated by reference into the contract documents so that the deferred 'limits' are enforceable.",0.88,"Review and confirm — verify that DelDOT Standard Specifications Section 108.1 is formally incorporated by reference into the contract documents so that the deferred 'Required Department approval/limits' are fully enforceable, including the 50% self-performance threshold, written-consent requirement, and Delaware business license submission prerequisite."
DEV-RIVERBEND,CC-15,APPLIES,Project metadata records an unresolved contract-change/claim scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 23-25 (section ""Claims procedure"")",Claims. A contractor may preserve a claim by giving general notice within sixty (60) days; detailed contemporaneous documentation is optional.,CC-15,"DelDOT Standard Specifications Section 105.15, paragraphs A.2 and C (Claim Submittal)","The reference requires: (1) notice of intent to file a claim within 10 days of the engineer's final response under Section 104.3; (2) a written claim submitted within 30 calendar days after completion of the work described in the notice of intent; and (3) a complete, properly certified claim submittal with supporting documentation (not optional). The package clause conflicts on all three points: it extends the notice window to 60 days, omits the 30-day written-claim deadline, and expressly makes detailed contemporaneous documentation optional.","The governing document is General_Conditions.pdf (no Addendum revises this provision). The claims clause at lines General_Conditions.pdf|p1|L24–L25 contains two affirmative conflicts with the reference: (a) it sets a 60-day general-notice window, whereas Section 105.15.A.2 requires notice of intent within 10 days of the engineer's final Section 104.3 response; and (b) it states that 'detailed contemporaneous documentation is optional,' whereas Section 105.15.C requires a complete, properly certified claim submittal with supporting documentation as a mandatory prerequisite to further Department action—failure to cure deficiencies within 30 days results in the claim being deemed withdrawn. The 30-calendar-day deadline for submitting the written claim after completion of the noticed work is also absent. These are not paraphrases or summary-level omissions; the package text affirmatively contradicts the reference notice timing and documentation requirements. Human review is recommended to correct the notice period and remove the 'optional' characterization of supporting documentation.",0.95,"Review and revise the Claims clause in General_Conditions.pdf to align notice-of-intent timing with the 10-day window required by Section 105.15.A.2, restore the 30-calendar-day written-claim submission deadline, and remove the statement that detailed contemporaneous documentation is optional. Confirm with project counsel before finalizing."
DEV-RIVERBEND,CC-16,APPLIES,Project metadata records a delay/time-extension scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 27-28 (section ""Extensions of contract time"")",Any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.,CC-16,"DelDOT Standard Specifications Section 108.7.A.2, 108.7.A.3, 108.7.A.4","Under DelDOT 108.7, a time extension requires: (1) an excusable delay meeting criteria in 108.7.B or 108.7.C; (2) a timely written request to the engineer per Section 104.3 (failure to provide timely notice constitutes a waiver); and (3) the delay must affect work on the critical path that delays the scheduled substantial completion date. Delay does not create an automatic time extension.","The package clause at General_Conditions.pdf|p1|L27-L28 states that 'Any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.' This directly and materially conflicts with all three core requirements of DelDOT 108.7: (1) it removes the requirement that the delay be excusable (108.7.A.2); (2) it eliminates the timely written notice requirement and the waiver consequence for failure to provide it (108.7.A.3); and (3) it removes the critical-path/substantial-completion impact requirement (108.7.A.4). The word 'automatically' negates the conditional, process-driven nature of the reference requirement. No Addendum revises this provision — Addendum A only addresses the 'Contract changes must follow written process' clause. General_Conditions.pdf is the governing document under the precedence rules. This is a material deviation requiring human review.",0.97,"Human review required. The time-extension clause should be revised to reinstate the excusable-delay qualification, the timely written notice requirement (with waiver consequence for failure), and the critical-path impact requirement, consistent with DelDOT 108.7.A.2–4."
DEV-RIVERBEND,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,NO_FLAG,Info,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 6-7 (section ""Liquidated damages schedule / rate logic"")",Liquidated Damages. The governing contract/reference schedule shall be used; no single invented flat rate applies to all contract values.,CC-17,"DelDOT Standard Specifications Section 108.9, Table 108.9-1 – Schedule of Liquidated Damages","Section 108.9 requires liquidated-damages rates to be drawn from a tiered schedule based on awarded contract value (Table 108.9-1), with specific working-day and calendar-day daily charges for each value band. A universal invented flat daily rate is a material deviation.","The Special Provisions clause expressly defers to 'the governing contract/reference schedule' and affirmatively states that 'no single invented flat rate applies to all contract values.' This language incorporates the Section 108.9 tiered schedule by reference and directly negates the deviation the reference requirement warns against (a universal invented flat daily rate). No Addendum revises this provision. The clause is consistent with the reference requirement; it does not conflict with any figure, percentage, or deadline in Table 108.9-1. For the assumed contract value of $8,200,000 (falling in the $5,000,000–$10,000,000 band), the applicable rates under the reference schedule would be $2,680.00/working day and $1,920.00/calendar day, and nothing in the package contradicts those figures. No material deviation is present.",0.95,"No action required. Confirm that the Special Provisions clause is understood by all parties to incorporate the Section 108.9 tiered schedule, and verify that the contract administration team applies the correct band ($5,000,000–$10,000,000) rates for this project's assumed contract value."
DEV-RIVERBEND,CC-18,APPLIES,Project metadata records a changed-work pricing scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 29-31 (section ""Compensation for changes"")",Compensation for Changes. All changed work shall be compensated at direct cost plus a fixed twenty-five percent (25%) markup without the reference documentation/workflow.,CC-18,"DelDOT Standard Specifications, Section 109.4 (CC-18)","The reference requires a three-step pricing sequence: (1) applicable contract unit prices first (109.4.B), then (2) negotiated prices (109.4.C), then (3) force-account pricing if agreement is not reached (109.4.D), all subject to the timely-notice dependency under Section 104.3. A fixed arbitrary markup that replaces this workflow is a material deviation.","The General_Conditions.pdf clause at lines L30–L31 affirmatively replaces the reference's mandatory three-step pricing sequence (unit prices → negotiated prices → force account) with a flat 'direct cost plus a fixed twenty-five percent (25%) markup' and explicitly states this applies 'without the reference documentation/workflow.' This is a direct, provable conflict: the reference requires the engineer to attempt unit-price compensation first, then negotiated prices, then force account, all conditioned on timely notice and documentation; the package clause eliminates that entire sequence and the notice/documentation dependency in favor of a single fixed markup. No Addendum revises this provision (Addendum A only addresses the contract-changes written-process clause). The deviation is material because it bypasses the pricing-method sequence and the timely-notice dependency that are the core obligations of CC-18. Human review and correction are recommended.",0.97,"Review and correct the 'Compensation for Changes' clause in General_Conditions.pdf to restore the three-step pricing sequence (unit prices, negotiated prices, force account) and the timely-notice/documentation dependency required by DelDOT 109.4. The current flat 25% markup language and explicit exclusion of the reference workflow must be removed or replaced."
DEV-STONE-CREEK,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",NO_FLAG,Info,FHWA_1273_Contract_Provisions_Attachment.pdf,"FHWA_1273_Contract_Provisions_Attachment.pdf, p1, lines 6,7,11,12 (section ""Attachment status""); Proposal_and_General_Notices.pdf, p1, line 13 (section ""Federal requirements"")","FHWA-1273 is physically included in this package as an attachment. [...] The FHWA-1273 required contract provisions attachment is represented as physically included in this sample package. [...] For purposes of this sample package, the presence of this attachment represents physical inclusion of the referenced federal provision.",CC-01,"FHWA-1273, Section I. General, Paragraph 1 (CC-01)","Form FHWA-1273 must be physically incorporated (not referenced) in all contracts, subcontracts and lower-tier subcontracts (excluding purchase orders, rental agreements and other agreements for supplies or services related to a construction contract). 23 CFR 633.102(b).","The reference requirement mandates that FHWA-1273 be physically incorporated in the contract package, not merely referenced. The package satisfies this requirement on two levels: (1) Proposal_and_General_Notices.pdf line L13 states 'FHWA-1273 is physically included in this package as an attachment,' and (2) the governing document FHWA_1273_Contract_Provisions_Attachment.pdf is present as a distinct, physically included file in the package, with its attachment status section explicitly confirming physical inclusion. The precedence resolution identifies FHWA_1273_Contract_Provisions_Attachment.pdf as the governing document for this provision, and no Addendum revises it. The form is physically present, not merely referenced, which is exactly what the reference requirement demands. No material deviation exists.",0.95,"No action required — confirm that the FHWA_1273_Contract_Provisions_Attachment.pdf file in the executed contract package contains the full text of Form FHWA-1273 (not just a pointer to the FHWA website), consistent with the physical incorporation requirement."
DEV-STONE-CREEK,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 14-16 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,"DelDOT Standard Specifications, Section 102.8 – Proposal Guaranty",Provide a proposal guaranty equal to 10 percent of the total bid price. Acceptable forms include a bid bond from a corporate surety authorized to do business in Delaware or other financial security assigned to the Department.,"The governing document (Proposal_and_General_Notices.pdf) states that the proposal shall include 'acceptable bid security equal to ten percent (10%) of the total bid price,' which directly restates the core 10% requirement of Section 102.8. The phrase 'acceptable bid security' is consistent with the reference's enumeration of acceptable forms (bid bond, certified check, cashier's check, etc.) without contradicting any of them. No Addendum revises this provision. The clause carries the requirement forward in substance and does not conflict with the reference on percentage, scope, or any other material element. No deviation is present.",0.97,No action required. The proposal guaranty clause in Proposal_and_General_Notices.pdf correctly states 10% of total bid price and is consistent with Section 102.8. Human reviewer may confirm that the actual bid bond form submitted with the proposal uses the Department-provided form and states the 10% figure as required.
DEV-STONE-CREEK,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 17-19 (section ""Non-collusive bidding certification"")",Non-Collusive Bidding Certification. The required certification shall be completed and submitted with the proposal.,CC-03,DelDOT Standard Specifications Section 102.15 (CC-03),Section 102.15 requires that the signed non-collusive bidding certification form provided in the bid proposal be completed and submitted; the Department will not consider a proposal for award without it.,"The package text at lines Proposal_and_General_Notices.pdf|p1|L17–L19 states that 'The required certification shall be completed and submitted with the proposal.' This is a paraphrase of the reference requirement that preserves the same obligation: the certification must be completed and submitted with the proposal. The word 'signed' is not repeated verbatim, but 'completed and submitted' carries the same substantive obligation without negating or narrowing it. No Addendum revises this provision. The clause is consistent with the reference and does not affirmatively conflict with any figure, deadline, or mandatory element. This is a benign restatement and not a material deviation.",0.92,"No action required. Confirm at bid submission stage that the actual signed certification form is physically present in the submitted proposal package, as the package text is a notice/summary document rather than the executed form itself."
DEV-STONE-CREEK,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 7-8 (section ""Revision to Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,"DelDOT Standard Specifications, Section 103.5 (CC-04)","Provide a surety bond, or bonds, at the time of contract execution in a sum equal to 100 percent of the contract price, subject to the referenced surety conditions.","Addendum_A.pdf explicitly revises the 'Performance and payment bonds' provision and governs over the earlier General_Conditions.pdf text (which incorrectly stated 75% coverage). The Addendum replacement text at lines Addendum_A.pdf|p1|L7–L8 restates the required 100% bond coverage and defers to the referenced surety conditions, fully consistent with Section 103.5.A. The earlier 75% figure in General_Conditions.pdf|p1|L7–L8 is superseded and is not a finding. The Addendum text satisfies the reference requirement.",0.98,"No action required on this provision. Confirm that Addendum_A.pdf has been formally issued and acknowledged by the bidder, and that the superseded General Conditions text (75% coverage) is understood to be replaced."
DEV-STONE-CREEK,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 10-11 (section ""Contract execution and proof of insurance"")",Execution documents may be returned within forty-five (45) calendar days. Proof of insurance need not be provided before execution.,CC-05,"DelDOT Standard Specifications, Section 103.7 (CC-05)",Reference requires: (A) signed contract and bonds returned within 20 calendar days after notice of award; (C) certificate of insurance provided to the Department before contract execution — the Department will not execute the contract until the contractor provides acceptable proof of insurance.,"The governing document (General_Conditions.pdf) contains two material deviations from Section 103.7. First, it extends the return deadline from 20 calendar days to 45 calendar days — a direct numerical conflict with the reference. Second, it states 'Proof of insurance need not be provided before execution,' which affirmatively negates the reference requirement that the Department will not execute the contract until acceptable proof of insurance is furnished. No Addendum revises this provision, so the General_Conditions.pdf text governs and both deviations stand. These are not paraphrasing or incorporation-by-reference situations; the package text explicitly contradicts the reference on both the deadline and the insurance-before-execution obligation.",0.98,Human review required. Two material deviations confirmed: (1) execution document return period extended from 20 to 45 calendar days; (2) proof-of-insurance-before-execution requirement expressly eliminated. Both provisions should be corrected to conform to DelDOT 103.7 before contract execution.
DEV-STONE-CREEK,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 20-22 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,"CC-06, 19 Del. C. § 3604 — Registration required",A contractor must register under this chapter before performing construction services or maintenance.,"The package clause at lines Proposal_and_General_Notices.pdf|p1|L21–L22 states that a contractor or subcontractor 'shall satisfy the required Delaware registration condition before beginning covered field work.' This preserves the core obligation of 19 Del. C. § 3604: registration must occur before work commences. The phrasing 'before beginning covered field work' is substantively equivalent to 'before performing construction services or maintenance.' The clause does not allow registration to occur after work begins, does not make registration optional, and does not narrow or negate the requirement. The difference in wording is a paraphrase, not a material deviation. No Addendum revises this provision. The governing document (Proposal_and_General_Notices.pdf) is compliant with the reference requirement.",0.97,"No action required — confirm that 'covered field work' is understood to encompass all construction services and maintenance within the scope of 19 Del. C. § 3604, and that no narrower interpretation is intended."
