document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-RIVERBEND,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 7-8 (section ""Revision to Contract changes must follow written process"")","Contract Changes. Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.",CC-11,Challenge Reference Rule (CC-11 / DelDOT 104.2),Material contract changes must follow the documented written process; oral direction alone must not immediately alter scope/price/time.,"Addendum_A.pdf explicitly revises the 'Contract changes must follow written process' provision and, per the precedence instruction, governs over the earlier General_Conditions.pdf text (lines General_Conditions.pdf|p1|L15–L16) which improperly allowed oral direction to immediately modify scope, price, or time. The Addendum replacement text at lines Addendum_A.pdf|p1|L7–L8 states that scope, price, or time changes require the documented written process and that oral direction alone does not modify the contract. This language directly satisfies the Challenge Reference Rule. The earlier conflicting General Conditions text is superseded and is not a finding. No material deviation exists in the governing provision.",0.88,No action required on this provision. Human reviewer should confirm that Addendum_A.pdf is properly incorporated into the executed contract package and that the superseded General Conditions language (General_Conditions.pdf|p1|L15–L16) is clearly marked as replaced or removed to avoid contractor confusion in the field.
DEV-RIVERBEND,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,FLAG,High,General_Conditions.pdf,"Addendum_A.pdf, p1, lines 7-8 (section ""Revision to Contract changes must follow written process""); General_Conditions.pdf, p1, lines 15,16,18,19 (section ""Contract changes must follow written process"")","Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing. [...] Written follow-up documentation may be submitted within thirty (30) calendar days after the alleged change.",CC-12,Challenge Reference Rule (CC-12 / DelDOT 104.3),The Challenge Reference Rule requires: (1) immediate oral AND written notice for an alleged change; (2) affected work proceeds only after written direction; (3) required written follow-up information is due within 7 calendar days of the initial notice.,"Two material deviations exist in General_Conditions.pdf. First, lines L15–L16 state that 'Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing.' This directly contradicts the reference rule, which requires written direction before affected work proceeds and does not permit oral direction alone to modify the contract. Addendum_A (L7–L8) partially corrects this by stating 'oral direction alone does not modify the contract,' which aligns with the reference on that point. However, Addendum_A does not address the second deviation. Second, lines L18–L19 state that 'Written follow-up documentation may be submitted within thirty (30) calendar days after the alleged change.' The reference rule requires written follow-up within 7 calendar days. The package extends this deadline to 30 calendar days — a fourfold increase — and no addendum revises this provision. This is an affirmative, quantified conflict with the reference rule's 7-calendar-day deadline. Additionally, the package omits the reference requirement that affected work proceeds only after written direction (partially remedied by Addendum_A but not fully addressed). The 30-day deadline deviation is unambiguous and material. Human review is required.",0.88,"Review and confirm: General_Conditions.pdf lines L18–L19 set a 30-calendar-day deadline for written follow-up, conflicting with the 7-calendar-day requirement in the Challenge Reference Rule. This provision must be corrected. Also confirm that Addendum_A sufficiently addresses the oral-direction issue at L15–L16 and that no further revision is needed to align with the requirement that affected work proceeds only after written direction."
DEV-RIVERBEND,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p2, lines 2-3 (section ""Right to audit and record retention"")",Right to Audit. Relevant prime and subcontract records shall remain available for audit and be retained for three (3) years after final payment.,CC-13,Challenge Reference Rule – CC-13 Right to Audit,Relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment.,"The package clause at Proposal_and_General_Notices.pdf p2 L2–L3 restates the reference requirement in substance and in full: it covers both prime and subcontract records, preserves audit availability, and specifies the identical three-year retention period measured from final payment. No figure, deadline, or scope element is altered or omitted. No Addendum revises this provision. The clause is fully compliant with the Challenge Reference Rule.",0.94,No action required. Confirm that the governing Proposal_and_General_Notices.pdf clause is carried forward into executed contract documents without modification.
DEV-RIVERBEND,CC-14,APPLIES,"Project metadata indicates subcontractors will be used, so DelDOT 108.1 subletting limits apply.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 20-22 (section ""Contract subletting"")",Subcontracting. Required Department approval/limits apply and the prime contractor remains responsible for contract performance.,CC-14,DelDOT Section 108.1 (Challenge Reference Rule for CC-14),Prime performs no less than 50% of the total original contract price with its own organization (excluding designated specialty items); subletting requires written consent; prime is not relieved of contract responsibility.,"The governing clause at General_Conditions.pdf|p1|L21-22 states that 'Required Department approval/limits apply and the prime contractor remains responsible for contract performance.' This language defers to the reference rather than restating specific figures. Under the operating rules, a clause that carries the requirement forward by pointing at the governing reference instead of repeating its numbers is compliant — incorporation by reference preserves the obligation. The phrase 'Required Department approval/limits apply' preserves the written-consent and 50%-self-performance requirements by deferring to the applicable reference limits, and 'the prime contractor remains responsible for contract performance' preserves the non-relief-of-responsibility obligation. The clause does not affirmatively conflict with, reduce, negate, or make optional any element of the Challenge Reference Rule. No Addendum revises this provision. Accordingly, no material deviation is present.",0.85,Review and confirm that the phrase 'Required Department approval/limits apply' is understood by all parties to incorporate the full DelDOT 108.1 self-performance minimum (50%) and written-consent requirement. No legal conclusion is made; human reviewer should verify that no separate project-specific provision elsewhere narrows these limits.
DEV-RIVERBEND,CC-15,APPLIES,Project metadata records an unresolved contract-change/claim scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 23-25 (section ""Claims procedure"")",Claims. A contractor may preserve a claim by giving general notice within sixty (60) days; detailed contemporaneous documentation is optional.,CC-15,Challenge Reference Rule (CC-15 / DelDOT 105.15),"The reference requires: (1) the reference notice/documentation process; (2) a written claim within 30 calendar days after completion of the work described in the notice of intent; and (3) applicable Section 104.3 notice compliance. Supporting documentation is a mandatory expectation, not optional.","The governing document (General_Conditions.pdf) contains two material deviations from the Challenge Reference Rule. First, the package states notice may be given within 'sixty (60) days,' whereas the reference requires a written claim within 30 calendar days after completion of the work described in the notice of intent — the 60-day figure affirmatively conflicts with the 30-calendar-day deadline. Second, the package states that 'detailed contemporaneous documentation is optional,' whereas the reference mandates the notice/documentation process and supporting-document expectations as requirements, not optional elements. Making documentation optional directly negates a required element. No Addendum revises this provision; Addendum_A.pdf addresses only the written-process requirement for contract changes (oral direction), not the claims procedure. Both deviations are provable by direct quotation and constitute material conflicts with the reference rule.",0.83,"Human review required. The claims procedure clause in General_Conditions.pdf should be revised to: (1) replace the 60-day notice period with the 30-calendar-day deadline for the written claim after completion of the noticed work, and (2) remove the characterization of detailed contemporaneous documentation as optional, restoring it as a mandatory requirement consistent with DelDOT 105.15 and Section 104.3 notice compliance."
DEV-RIVERBEND,CC-16,APPLIES,Project metadata records a delay/time-extension scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 27-28 (section ""Extensions of contract time"")",Any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.,CC-16,DelDOT 108.7 / Challenge Reference Rule CC-16,"An extension requires an excusable delay, a timely written request/notice under the reference process, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","The package clause at General_Conditions.pdf|p1|L27–L28 states that 'Any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.' This directly and affirmatively conflicts with all three elements of the reference rule: (1) it eliminates the requirement for an excusable delay by applying to 'any delay'; (2) it eliminates the timely written request/notice requirement by stating no 'timely supporting notice' is needed; and (3) it eliminates the critical-path/substantial-completion effect requirement by granting an extension 'without further demonstration.' The reference rule expressly states that 'delay does not create an automatic time extension,' yet the package clause creates exactly that automatic extension. No Addendum revises this provision — Addendum_A.pdf addresses only the written-process requirement for contract changes, not time extensions. The governing document (General_Conditions.pdf) therefore contains a material deviation from CC-16 on all three required elements.",0.89,"Human review required: the time-extension clause should be revised to reinstate the requirements for excusable delay, timely written notice, and critical-path impact before the contract is executed. Confirm whether a corrective addendum or special provision is needed."
DEV-RIVERBEND,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,NO_FLAG,Info,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 5-7 (section ""Liquidated damages schedule / rate logic"")",Liquidated Damages. The governing contract/reference schedule shall be used; no single invented flat rate applies to all contract values.,CC-17,DelDOT Standard Specifications Section 108.9 / Challenge Reference Rule CC-17,Liquidated-damages rate logic must be tied to the applicable reference schedule rather than a universal invented flat daily rate. A universal invented flat daily rate is a material deviation.,"The Special Provisions clause at Special_Provisions.pdf|p1|L6–L7 expressly defers to 'the governing contract/reference schedule' and affirmatively states that 'no single invented flat rate applies to all contract values.' This language is fully consistent with the Challenge Reference Rule, which prohibits a universal invented flat daily rate and requires rate logic tied to the applicable reference schedule. The clause does not invent or impose an arbitrary flat rate; instead it incorporates the reference schedule by deferral. No Addendum revises this provision. The governing document (Special_Provisions.pdf) satisfies the requirement.",0.86,"No action required. Confirm that the referenced governing schedule is the DelDOT 108.9 schedule applicable to this contract value ($8,200,000) and that no separate schedule document contradicts this provision."
DEV-RIVERBEND,CC-18,APPLIES,Project metadata records a changed-work pricing scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 29-31 (section ""Compensation for changes"")",Compensation for Changes. All changed work shall be compensated at direct cost plus a fixed twenty-five percent (25%) markup without the reference documentation/workflow.,CC-18,DelDOT 109.4 / Challenge Reference Rule CC-18,"The required pricing sequence is: applicable contract unit prices first, then negotiated prices, then force-account pricing if agreement is not reached, subject to the reference notice/documentation process. A fixed arbitrary markup that replaces this workflow is a material deviation.","The General_Conditions.pdf clause at lines L30–L31 affirmatively replaces the three-step pricing sequence (contract unit prices → negotiated prices → force-account) with a single flat rate of 'direct cost plus a fixed twenty-five percent (25%) markup' and explicitly states this applies 'without the reference documentation/workflow.' This directly conflicts with the Challenge Reference Rule on two counts: (1) it substitutes a fixed arbitrary markup for the required sequential pricing method, and (2) it expressly eliminates the notice/documentation process dependency. Addendum_A.pdf addresses only the written-process requirement for scope/price/time changes and does not revise or supersede the compensation-for-changes clause. No other document in the package corrects this deviation. The governing document (General_Conditions.pdf) therefore contains a material deviation from CC-18.",0.84,"Review and revise the 'Compensation for Changes' clause in General_Conditions.pdf to restore the required three-step pricing sequence (contract unit prices, then negotiated prices, then force-account) and reinstate the notice/documentation process dependency, consistent with DelDOT 109.4."
DEV-STONE-CREEK,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",NO_FLAG,Info,FHWA_1273_Contract_Provisions_Attachment.pdf,"FHWA_1273_Contract_Provisions_Attachment.pdf, p1, lines 6,7,11,12 (section ""Attachment status""); Proposal_and_General_Notices.pdf, p1, line 13 (section ""Federal requirements"")","The FHWA-1273 required contract provisions attachment is represented as physically included in this sample package. [...] For purposes of this sample package, the presence of this attachment represents physical inclusion of the referenced federal provision.",CC-01,FHWA-1273 I.1 / Challenge Reference Rule CC-01,"If federal-aid metadata makes FHWA-1273 applicable, the form must be physically included in the package; a reference-only statement is insufficient for challenge scoring.","The governing document after precedence resolution is FHWA_1273_Contract_Provisions_Attachment.pdf. That document explicitly states that 'the FHWA-1273 required contract provisions attachment is represented as physically included in this sample package' and that 'the presence of this attachment represents physical inclusion of the referenced federal provision.' The Proposal and General Notices further confirms: 'FHWA-1273 is physically included in this package as an attachment.' The package therefore represents the form as physically incorporated, not merely referenced by URL or citation alone. The URL at line FHWA_1273_Contract_Provisions_Attachment.pdf|p1|L10 is supplementary and does not negate the physical-inclusion representation. No Addendum revises this provision. The Challenge Reference Rule requires physical inclusion, and the package asserts physical inclusion. There is no affirmative conflict with the reference rule.",0.79,"Confirm that the FHWA-1273 form text is in fact fully reproduced within FHWA_1273_Contract_Provisions_Attachment.pdf and not merely described as present. The attachment's language ('represented as physically included') is consistent with physical incorporation, but a human reviewer should verify the actual form content is present in the executed package rather than relying solely on the self-description."
DEV-STONE-CREEK,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 14-16 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,DelDOT Standard Specifications Section 102.8 / Challenge Reference Rule CC-02,"Where applicable, proposal guaranty must equal 10% of total bid price.","The governing document (Proposal_and_General_Notices.pdf) states the proposal guaranty must equal exactly ten percent (10%) of the total bid price, which precisely matches the Challenge Reference Rule requiring 10% of total bid price. No Addendum revises this provision. The clause is fully compliant — the percentage, scope, and obligation are identical to the reference requirement. No material deviation exists.",0.94,No action required. Confirm that an acceptable bid security instrument (bid bond or equivalent) in the amount of 10% of the total bid price is physically present in the submitted proposal package.
DEV-STONE-CREEK,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 17-19 (section ""Non-collusive bidding certification"")",Non-Collusive Bidding Certification. The required certification shall be completed and submitted with the proposal.,CC-03,DelDOT 102.15 / Challenge Reference Rule CC-03,Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,The governing document (Proposal_and_General_Notices.pdf) contains a dedicated 'Non-collusive bidding certification' section that mandates the certification be completed and submitted with the proposal. This preserves the substance of the requirement: the certification is required and must accompany the proposal. The capitalization difference ('Non-Collusive' vs. 'non-collusive') is a harmless formatting variation. No Addendum revises this provision. The clause is fully compliant with the Challenge Reference Rule.,0.92,No action required — confirm at execution stage that the signed certification form is physically present in the submitted proposal package.
DEV-STONE-CREEK,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 7-8 (section ""Revision to Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,Challenge Reference Rule (CC-04 / DelDOT 103.5),"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","Addendum_A.pdf explicitly revises the Performance and Payment Bonds provision and governs over the earlier General_Conditions.pdf text (which stated 75% coverage). The Addendum replacement text at lines L7–L8 states bond coverage shall equal 100% of the contract price, subject to the referenced surety conditions — matching the Challenge Reference Rule exactly in both the coverage percentage and the surety-conditions qualifier. The superseded 75% figure in General_Conditions.pdf is not a finding because the Addendum corrects it. No material deviation exists in the governing text.",0.88,"No action required on this provision. Confirm that Addendum_A.pdf has been formally issued and acknowledged by the bidder/contractor, and that the superseded General Conditions text (75%) is understood to be replaced."
DEV-STONE-CREEK,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 10-11 (section ""Contract execution and proof of insurance"")",Execution documents may be returned within forty-five (45) calendar days. Proof of insurance need not be provided before execution.,CC-05,Challenge Reference Rule (CC-05 / DelDOT 103.7),"Required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","The governing document (General_Conditions.pdf) contains two material deviations from the Challenge Reference Rule. First, it extends the execution document return period from 20 calendar days to 45 calendar days — an affirmative numerical conflict. Second, it states 'Proof of insurance need not be provided before execution,' which directly negates the mandatory pre-execution insurance requirement. No Addendum revises this provision; Addendum_A.pdf addresses only bonds and order of precedence, leaving both deviations in force. Both conflicts are proven by verbatim package text.",0.90,"Human review required. The General Conditions materially alter two mandatory requirements: (1) the 20-calendar-day execution deadline is extended to 45 days, and (2) the pre-execution proof-of-insurance obligation is expressly negated. Both provisions should be corrected to conform to the reference rule before contract execution."
DEV-STONE-CREEK,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 20-22 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,Challenge Reference Rule for CC-06 / 19 Del. C. § 3604,"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.","The package clause at Proposal_and_General_Notices.pdf p1 L21-L22 expressly requires that the registration condition be satisfied 'before beginning covered field work.' This directly aligns with the Challenge Reference Rule, which prohibits allowing registration to occur only after work begins. The clause does not permit post-commencement registration; it mandates pre-work compliance. No Addendum revises this provision. There is no material deviation from the reference requirement.",0.93,No action required — confirm that the 'before beginning covered field work' language is understood to encompass all covered Delaware construction/maintenance activities as defined under 19 Del. C. § 3604.
DEV-STONE-CREEK,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 23-25 (section ""Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,Challenge Reference Rule CC-07 / 29 Del. C. § 6967,"A current prime contractor occupational/business license must accompany the proposal. Subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The governing clause in Proposal_and_General_Notices.pdf (the highest-precedence document for this provision) does not state specific day counts, but it expressly defers to 'the reference timing stated in the applicable contract documents.' Under the operating rules, a clause that defers to the reference rather than repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. The clause affirmatively preserves the obligation for both the prime contractor license and subcontractor license evidence without narrowing scope, altering deadlines, or negating any requirement. No Addendum revises this provision. There is no affirmative conflict with the 30-day / 10-day timing or the proposal-submission requirement for the prime license.",0.87,"Review and confirm — the clause defers to reference timing rather than restating the specific day counts (30 days / 10 days) and proposal-submission requirement. Human reviewer should verify that the 'applicable contract documents' referenced in the clause do in fact incorporate the 29 Del. C. § 6967 timing requirements, and that bidders are on notice of the prime-license-with-proposal obligation. No legal conclusion is made."
DEV-STONE-CREEK,CC-08,APPLIES,Project metadata lists issued addenda (Addendum 1).,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 10,26,27 (section ""Issued addenda Addendum 1"")",Addenda Acknowledgment. The bidder acknowledges all Addenda listed in the current document index.,CC-08,CC-08 – Addenda and Q&A currency / Challenge Reference Rule,The package must acknowledge the current addenda/Q&A and must not treat the original proposal as self-updating. The latest provided Addendum/package version governs; a draft that ignores a later issued Addendum is a finding.,"The governing document (Proposal_and_General_Notices.pdf) contains a dedicated 'Addenda and Q&A; currency' clause at line L27 that reads: 'The bidder acknowledges all Addenda listed in the current document index.' The project summary on the same page (line L10) lists 'Issued addenda: Addendum 1', confirming that Addendum 1 is captured in the document index. The acknowledgment clause defers to the 'current document index' rather than treating the original proposal as self-updating, which satisfies the Challenge Reference Rule. No later Addendum revises this provision. The clause is consistent with the reference requirement and presents no material deviation.",0.85,No action required. Confirm that the executed bid form includes a signed acknowledgment of Addendum 1 consistent with the document index reference.
DEV-STONE-CREEK,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 28-30 (section ""Buy America / BABA applicability"")",Domestic Content. The project is subject to the applicable Buy America / BABA requirements identified in the project metadata.,CC-09,"Challenge Reference Rule (CC-09): Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.","For a federal-aid project whose metadata states Buy America/BABA applies, the contract must not omit or contradict the applicability and certification language. A clause affirmatively stating the requirement does not apply would be a finding.","The governing document (Proposal_and_General_Notices.pdf) contains a dedicated 'Buy America / BABA applicability' section that affirmatively states the project is subject to the applicable Buy America / BABA requirements, deferring to the project metadata which confirms applicability. This is consistent with the Challenge Reference Rule: the requirement applies per metadata, and the clause confirms applicability rather than denying or contradicting it. The clause does not say Buy America/BABA does not apply, nor does it omit the requirement. Incorporation by reference to the project metadata preserves the obligation. No Addendum revises this provision. No material deviation exists.",0.90,No action required. Confirm that the project metadata and any referenced Buy America/BABA certification forms are physically included or otherwise incorporated in the final executed package.
DEV-STONE-CREEK,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 11-12 (section ""Revision to Coordination / order of precedence"")",Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,DelDOT 105.6 / Challenge Reference Rule CC-10,Treat contract documents as complementary and resolve conflicts using the stated order of precedence (General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files).,"Addendum_A.pdf explicitly revises the 'Coordination / order of precedence' provision and therefore governs over the earlier General_Conditions.pdf text at line [General_Conditions.pdf|p1|L13], which had inverted the precedence hierarchy (Standard Specifications over Special Provisions and General Notices). The Addendum replacement text affirms that contract documents are complementary and that conflicts shall be resolved using 'the order of precedence supplied in the applicable contract documents.' This is a deferral to the governing reference rather than a restatement of specific figures, and it contradicts nothing in the Challenge Reference Rule. Per the operating rules, a clause that defers to the reference rather than repeating its figures is compliant — the missing enumerated sequence is not an omission when the clause defers to the applicable contract documents and does not conflict with the reference. The Addendum corrects the earlier inverted-precedence provision; the superseded text is not a finding.",0.87,"No action required on this provision. Human reviewer should confirm that the 'applicable contract documents' referenced in the Addendum replacement text are understood by all parties to incorporate the DelDOT 105.6 precedence sequence, and that no other document in the package re-introduces the inverted hierarchy from the superseded General Conditions text."
DEV-STONE-CREEK,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 14-16 (section ""Contract changes must follow written process"")","Contract Changes. Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing.",CC-11,DelDOT 104.2 / Challenge Reference Rule CC-11,Material contract changes must follow the documented written process; oral direction alone must not immediately alter scope/price/time.,"The governing document (General_Conditions.pdf) explicitly states that oral direction from an authorized representative 'immediately modifies scope, price, or time even if never reduced to writing.' This directly and affirmatively conflicts with the Challenge Reference Rule, which prohibits oral direction alone from immediately altering scope, price, or time. No Addendum revises this provision. The deviation is material: it negates the written-process requirement entirely for oral directions, bypassing the mandatory written change mechanism. This is not a vague or summary-level clause — it is an operative provision that contradicts the reference rule word-for-word in substance.",0.89,"Human review required. The 'Contract Changes' clause in General_Conditions.pdf must be revised to require the documented written process for all material contract changes and to prohibit oral direction alone from immediately modifying scope, price, or time. Confirm whether any other document in the package corrects this provision before proceeding."
DEV-STONE-CREEK,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 17-19 (section ""Notification of contract changes"")",Change Notification. Alleged changes require timely written notice and the reference follow-up documentation within the stated period.,CC-12,Challenge Reference Rule for CC-12 / DelDOT 104.3,"An alleged contract change requires immediate oral and written notice, affected work proceeds only after written direction, and the required written follow-up information is due within 7 calendar days of the initial notice.","The governing clause at General_Conditions.pdf|p1|L18-L19 states that 'Alleged changes require timely written notice and the reference follow-up documentation within the stated period.' This language defers to the reference rather than restating specific figures. It does not affirmatively conflict with any element of the Challenge Reference Rule: it does not eliminate the oral-notice requirement, does not permit work to proceed before written direction, and does not alter the 7-calendar-day deadline — it simply points back to 'the stated period,' which preserves the reference obligation. Under the operating rules, a clause that defers to the reference instead of repeating its numbers is compliant. No Addendum revises this provision. Accordingly, no material deviation is established.",0.82,Review and confirm — the change-notification clause defers to the reference period and does not affirmatively conflict with the 7-calendar-day deadline or other required steps; human reviewer should verify no other package document narrows or negates the oral-notice or prior-written-direction requirements.
DEV-STONE-CREEK,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p2, lines 2-4 (section ""Right to audit and record retention"")",Right to Audit. Relevant prime and subcontract records shall remain available for audit and be retained for three (3) years after final payment.,CC-13,Challenge Reference Rule CC-13 – Right to Audit,Relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment.,"The package clause at Proposal_and_General_Notices.pdf p2 L3–L4 precisely mirrors the Challenge Reference Rule: it covers both prime and subcontract records, requires availability for audit, and mandates retention for three (3) years after final payment. No figure, duration, or scope element is altered or omitted. No Addendum revises this provision. The governing document (Proposal_and_General_Notices.pdf) fully satisfies the requirement.",0.94,No action required — confirm that the Right to Audit clause in Proposal_and_General_Notices.pdf page 2 is carried forward into the executed contract without modification.
DEV-STONE-CREEK,CC-14,APPLIES,"Project metadata indicates subcontractors will be used, so DelDOT 108.1 subletting limits apply.",FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 21-22 (section ""Contract subletting"")","Subcontracting. Up to eighty percent (80%) of the work may be subcontracted without Department approval, and the prime is not responsible for subcontractor performance.",CC-14,DelDOT Section 108.1 / Challenge Reference Rule CC-14,The prime must perform no less than 50% of the total original contract price with its own organization (excluding designated specialty items); subletting requires written consent and does not relieve the prime of contract responsibility.,"The package clause at General_Conditions.pdf|p1|L21–L22 materially deviates from the reference in two independent ways. First, it permits up to 80% of the work to be subcontracted, which means the prime need only self-perform 20% — directly conflicting with the reference requirement that the prime perform no less than 50% of the total original contract price with its own organization. Second, it states 'the prime is not responsible for subcontractor performance,' which directly negates the reference requirement that subletting does not relieve the prime of contract responsibility. No Addendum revises this provision; the governing document remains General_Conditions.pdf. Both deviations are affirmative conflicts proven by the quoted package language, not mere omissions or vague placeholders.",0.91,"Human review required. The subletting clause must be corrected to (1) require the prime to self-perform no less than 50% of the total original contract price with its own organization, and (2) confirm that subletting does not relieve the prime of contract responsibility. Both elements are materially weakened in the current package text."
DEV-STONE-CREEK,CC-15,APPLIES,Project metadata records an unresolved contract-change/claim scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 23-25 (section ""Claims procedure"")",Claims. A contractor may preserve a claim by giving general notice within sixty (60) days; detailed contemporaneous documentation is optional.,CC-15,Challenge Reference Rule (CC-15 / DelDOT 105.15),"The reference requires: (1) the reference notice/documentation process; (2) a written claim within 30 calendar days after completion of the work described in the notice of intent; and (3) applicable Section 104.3 notice compliance. Contemporaneous supporting documentation is a mandatory element of the process, not optional.","The package clause deviates from the Challenge Reference Rule in two material respects. First, it states the notice window is 'sixty (60) days,' whereas the reference requires a written claim within 30 calendar days after completion of the work described in the notice of intent — a direct numerical conflict (60 days vs. 30 days). Second, the clause expressly states that 'detailed contemporaneous documentation is optional,' which directly negates the reference requirement that the notice/documentation process and supporting documents are mandatory prerequisites to a valid claim. These are affirmative conflicts with the reference, not mere paraphrases or omissions. No Addendum revises this provision, so the General_Conditions.pdf text governs and the deviations stand.",0.84,"Human review required. The claims procedure clause in General_Conditions.pdf conflicts with the reference on two points: (1) the notice/claim deadline is stated as 60 days rather than the required 30 calendar days after completion of the noticed work, and (2) contemporaneous documentation is characterized as optional rather than mandatory. Both deviations should be corrected before contract execution."
